,0
738,3
739,11
740,2
741,5
742,11
743,10
744,10
745,11
746,14
747,10
748,2
749,2
750,11
751,10
752,14
753,10
754,10
755,3
756,5
757,6
758,2
759,11
760,10
761,10
762,5
763,5
764,10
765,2
766,10
767,10
768,3
769,11
770,11
771,10
772,10
773,11
774,10
775,5
776,10
777,11
778,11
779,2
780,2
781,11
782,11
783,5
784,5
785,6
786,3
787,11
788,5
789,11
790,5
791,11
792,10
793,11
794,2
795,11
796,8
797,5
798,6
799,11
800,6
801,6
802,2
803,10
804,11
805,3
806,10
807,5
808,11
809,6
810,11
811,2
812,2
813,6
814,6
815,12
816,3
817,2
818,10
819,6
820,5
821,2
822,11
823,5
824,2
825,11
826,10
827,11
828,11
829,10
830,5
831,2
832,10
833,6
834,2
835,6
836,11
837,2
838,10
839,11
840,12
841,10
842,10
843,3
844,11
845,6
846,5
847,10
848,6
849,3
850,11
851,6
852,6
853,5
854,2
855,10
856,3
857,3
858,11
859,10
860,12
861,2
862,6
863,11
864,11
865,11
866,12
867,11
868,5
869,11
870,2
871,10
872,12
873,10
874,3
875,11
876,5
877,2
878,3
879,10
880,11
881,11
882,2
883,14
884,6
885,2
886,10
887,5
888,6
889,11
890,5
891,10
892,11
893,2
894,12
895,10
896,5
897,6
898,10
899,2
900,11
901,10
902,5
903,6
904,14
905,6
906,11
907,6
908,10
909,2
910,10
911,2
912,14
913,10
914,6
915,6
916,6
917,3
918,2
919,11
920,11
921,12
922,10
923,11
924,14
925,5
926,2
927,6
928,11
929,11
930,5
931,10
932,10
933,11
934,10
935,5
936,11
937,11
938,6
939,11
940,2
941,10
942,3
943,2
944,11
945,2
946,5
947,5
948,5
949,11
950,3
951,2
952,5
953,2
954,5
955,10
956,2
957,11
958,11
959,11
960,2
961,2
962,5
963,6
964,10
965,5
966,10
967,10
968,5
969,10
970,6
971,10
972,3
973,6
974,11
975,2
976,14
977,10
978,6
979,14
980,6
981,5
982,10
983,3
984,5
985,5
986,6
987,6
988,10
989,10
990,5
991,11
992,10
993,6
994,2
995,11
996,5
997,5
998,5
999,5
1000,5
1001,2
1002,5
1003,3
1004,12
1005,11
1006,10
1007,6
1008,2
1009,11
1010,10
1011,12
1012,2
1013,3
1014,2
1015,6
1016,2
1017,11
1018,5
1019,6
1020,11
1021,10
1022,10
1023,10
1024,6
1025,10
1026,10
1027,11
1028,6
1029,3
1030,11
1031,12
1032,10
1033,11
1034,2
1035,10
1036,14
1037,5
1038,10
1039,5
1040,11
1041,11
1042,10
1043,10
1044,10
1045,5
1046,11
1047,2
1048,5
1049,6
1050,5
1051,5
1052,12
1053,5
1054,10
1055,14
1056,12
1057,11
1058,10
1059,2
1060,2
1061,5
1062,11
1063,11
1064,10
1065,11
1066,11
1067,11
1068,11
1069,2
1070,11
1071,11
1072,6
1073,11
1074,10
1075,11
1076,11
1077,6
1078,6
1079,6
1080,6
1081,11
1082,3
1083,5
1084,11
1085,6
1086,10
1087,5
1088,10
1089,6
1090,6
1091,5
1092,5
1093,5
1094,11
1095,5
1096,10
1097,5
1098,11
1099,10
1100,2
1101,11
1102,6
1103,2
1104,11
1105,11
1106,2
1107,11
1108,10
1109,5
1110,6
1111,11
1112,5
1113,11
1114,5
1115,11
1116,11
1117,2
1118,3
1119,11
1120,5
1121,5
1122,11
1123,10
1124,11
1125,3
1126,6
1127,10
1128,3
1129,10
1130,10
1131,11
1132,11
1133,11
1134,10
1135,3
1136,10
1137,5
1138,5
1139,3
1140,10
1141,2
1142,11
1143,11
1144,11
1145,6
1146,6
1147,6
1148,5
1149,10
1150,11
1151,11
1152,11
1153,10
1154,5
1155,3
1156,11
1157,11
1158,11
1159,3
1160,2
1161,5
1162,10
1163,10
1164,3
1165,14
1166,14
1167,10
1168,8
1169,6
1170,6
1171,12
1172,11
1173,11
1174,5
1175,10
1176,2
1177,11
1178,2
1179,2
1180,11
1181,10
1182,11
1183,10
1184,5
1185,2
1186,11
1187,6
1188,5
1189,2
1190,2
1191,11
1192,11
1193,11
1194,11
1195,11
1196,10
1197,6
1198,3
1199,10
1200,11
1201,12
1202,2
1203,2
1204,6
1205,5
1206,11
1207,11
1208,2
1209,11
1210,14
1211,11
1212,11
1213,6
1214,5
1215,6
1216,10
1217,3
1218,2
1219,5
1220,10
1221,3
1222,3
1223,6
1224,11
1225,3
1226,12
1227,10
1228,6
1229,12
1230,11
1231,5
1232,10
1233,11
1234,12
1235,2
1236,2
1237,2
1238,6
1239,6
1240,10
1241,12
1242,10
1243,5
1244,11
1245,6
1246,5
1247,2
1248,6
1249,11
1250,5
1251,5
1252,5
1253,5
1254,5
1255,10
1256,2
1257,14
1258,5
1259,11
1260,5
1261,2
1262,5
1263,10
1264,10
1265,11
1266,11
1267,11
1268,11
1269,12
1270,11
1271,14
1272,14
1273,5
1274,2
1275,11
1276,10
1277,6
1278,3
1279,12
1280,2
1281,6
1282,2
1283,5
1284,3
1285,11
1286,5
1287,10
1288,12
1289,3
1290,5
1291,5
1292,10
1293,5
1294,5
1295,10
1296,11
1297,5
1298,11
1299,11
1300,10
1301,5
1302,5
1303,11
1304,6
1305,10
1306,10
1307,10
1308,11
1309,10
1310,11
1311,11
1312,14
1313,5
1314,3
1315,10
1316,6
1317,11
1318,5
1319,6
1320,2
1321,2
1322,6
1323,6
1324,5
1325,10
1326,10
1327,11
1328,10
1329,3
1330,10
1331,10
1332,8
1333,6
1334,10
1335,11
1336,11
1337,3
1338,10
1339,10
1340,10
1341,11
1342,6
1343,11
1344,10
1345,11
1346,5
1347,10
1348,6
1349,10
1350,6
1351,11
1352,2
1353,12
1354,11
1355,5
1356,10
1357,6
1358,10
1359,2
1360,12
1361,11
1362,11
1363,5
1364,14
1365,11
1366,10
1367,6
1368,11
1369,11
1370,11
1371,10
1372,2
1373,10
1374,2
1375,14
1376,10
1377,10
1378,11
1379,6
1380,10
1381,10
1382,5
1383,10
1384,11
1385,5
1386,5
1387,2
1388,5
1389,11
1390,10
1391,10
1392,11
1393,11
1394,11
1395,11
1396,5
1397,5
1398,11
1399,10
1400,14
1401,14
1402,2
1403,2
1404,5
1405,10
1406,11
1407,12
1408,2
1409,5
1410,2
1411,5
1412,11
1413,11
1414,11
1415,10
1416,6
1417,11
1418,3
1419,5
1420,11
1421,11
1422,5
1423,10
1424,10
1425,11
1426,11
1427,11
1428,11
1429,6
1430,11
1431,11
1432,2
1433,11
1434,2
1435,10
1436,5
1437,3
1438,11
1439,11
1440,11
1441,14
1442,6
1443,6
1444,12
1445,5
1446,5
1447,11
1448,10
1449,3
1450,10
1451,11
1452,8
1453,11
1454,11
1455,10
1456,10
1457,5
1458,11
1459,2
1460,10
1461,5
1462,11
1463,11
1464,3
1465,10
1466,10
1467,11
1468,2
1469,10
1470,6
1471,5
1472,11
1473,3
1474,11
1475,10
1476,11
1477,3
1478,3
1479,6
1480,10
1481,6
1482,5
1483,10
1484,10
1485,5
1486,2
1487,5
1488,6
1489,11
1490,5
1491,5
1492,5
1493,6
1494,10
1495,6
1496,5
1497,10
1498,11
1499,11
1500,10
1501,10
1502,6
1503,10
1504,11
1505,10
1506,2
1507,2
1508,11
1509,10
1510,14
1511,6
1512,5
1513,10
1514,5
1515,2
1516,11
1517,2
1518,2
1519,6
1520,10
1521,14
1522,10
1523,5
1524,6
1525,3
1526,11
1527,6
1528,2
1529,10
1530,5
1531,11
1532,5
1533,10
1534,11
1535,3
1536,6
1537,2
1538,5
1539,2
1540,2
1541,14
1542,3
1543,11
1544,3
1545,6
1546,10
1547,5
1548,10
1549,5
1550,2
1551,11
1552,11
1553,10
1554,11
1555,11
1556,10
1557,11
1558,5
1559,10
1560,6
1561,11
1562,11
1563,11
1564,11
1565,10
1566,11
1567,5
1568,11
1569,3
1570,10
1571,11
1572,2
1573,5
1574,5
1575,11
1576,2
1577,6
1578,11
1579,11
1580,12
1581,11
1582,2
1583,11
1584,10
1585,5
1586,2
1587,10
1588,11
1589,2
1590,10
1591,11
1592,2
1593,5
1594,12
1595,5
1596,5
1597,6
1598,10
1599,11
1600,11
1601,10
1602,10
1603,5
1604,11
1605,10
1606,12
1607,11
1608,11
1609,6
1610,6
1611,11
1612,5
1613,3
1614,6
1615,2
1616,5
1617,10
1618,11
1619,3
1620,5
1621,10
1622,10
1623,5
1624,10
1625,11
1626,10
1627,11
1628,11
1629,10
1630,10
1631,5
1632,11
1633,10
1634,10
1635,2
1636,2
1637,2
1638,6
1639,5
1640,6
1641,10
1642,5
1643,5
1644,2
1645,11
1646,11
1647,11
1648,6
1649,11
1650,12
1651,11
1652,11
1653,6
1654,10
1655,11
1656,14
1657,5
1658,11
1659,2
1660,3
1661,5
1662,10
1663,12
1664,11
1665,10
1666,11
1667,5
1668,6
1669,10
1670,5
1671,2
1672,11
1673,6
1674,2
1675,14
1676,5
1677,10
1678,10
1679,2
1680,3
1681,3
1682,3
1683,3
1684,5
1685,10
1686,6
1687,6
1688,5
1689,6
1690,11
1691,11
1692,6
1693,11
1694,11
1695,11
1696,6
1697,6
1698,11
1699,6
1700,2
1701,5
1702,10
1703,3
1704,5
1705,10
1706,5
1707,10
1708,5
1709,2
1710,2
1711,11
1712,5
1713,11
1714,10
1715,11
1716,6
1717,10
1718,12
1719,2
1720,10
1721,10
1722,11
1723,10
1724,11
1725,2
1726,12
1727,2
1728,5
1729,6
1730,10
1731,10
1732,10
1733,12
1734,10
1735,10
1736,10
1737,11
1738,10
1739,12
1740,5
1741,5
1742,12
1743,2
1744,2
1745,5
1746,10
1747,5
1748,5
1749,6
1750,11
1751,10
1752,2
1753,11
1754,5
1755,11
1756,6
1757,8
1758,11
1759,10
1760,10
1761,10
1762,11
1763,6
1764,6
1765,5
1766,6
1767,10
1768,2
1769,10
1770,2
1771,5
1772,2
1773,10
1774,6
1775,3
1776,11
1777,11
1778,14
1779,6
1780,10
1781,11
1782,3
1783,2
1784,11
1785,11
1786,10
1787,11
1788,11
1789,2
1790,2
1791,2
1792,10
1793,3
1794,2
1795,12
1796,11
1797,11
1798,11
1799,11
1800,2
1801,5
1802,11
1803,10
1804,2
1805,10
1806,5
1807,3
1808,3
1809,11
1810,3
1811,6
1812,10
1813,11
1814,6
1815,6
1816,6
1817,2
1818,3
1819,10
1820,2
1821,10
1822,11
1823,10
1824,5
1825,2
1826,11
1827,6
1828,10
1829,10
1830,11
1831,5
1832,11
1833,14
1834,11
1835,5
1836,10
1837,3
1838,6
1839,10
1840,3
1841,11
1842,5
1843,10
1844,3
1845,5
1846,2
1847,5
1848,2
1849,5
1850,11
1851,11
1852,11
1853,11
1854,10
1855,11
1856,2
1857,11
1858,11
1859,10
1860,10
1861,5
1862,6
1863,5
1864,12
1865,10
1866,11
1867,5
1868,6
1869,5
1870,10
1871,11
1872,3
1873,11
1874,2
1875,5
1876,12
1877,6
1878,11
1879,10
1880,5
1881,5
1882,3
1883,11
1884,2
1885,11
1886,3
1887,14
1888,11
1889,6
1890,6
1891,10
1892,6
1893,5
1894,11
1895,10
1896,5
1897,12
1898,3
1899,10
1900,6
1901,11
1902,11
1903,6
1904,11
1905,10
1906,5
1907,6
1908,11
1909,5
1910,11
1911,5
1912,11
1913,11
1914,10
1915,10
1916,10
1917,6
1918,3
1919,3
1920,5
1921,6
1922,10
1923,2
1924,11
1925,11
1926,11
1927,10
1928,6
1929,10
1930,10
1931,5
1932,10
1933,10
1934,10
1935,10
1936,11
1937,10
1938,11
1939,11
1940,10
1941,5
1942,2
1943,5
1944,6
1945,12
1946,2
1947,5
1948,11
1949,6
1950,3
1951,11
1952,5
1953,11
1954,6
1955,11
1956,6
1957,11
1958,10
1959,11
1960,5
1961,10
1962,5
1963,5
1964,5
1965,10
1966,3
1967,11
1968,2
1969,11
1970,11
1971,10
1972,5
1973,8
1974,6
1975,11
1976,2
1977,11
1978,10
1979,10
1980,10
1981,5
1982,12
1983,11
1984,10
1985,11
1986,2
1987,11
1988,10
1989,2
1990,6
1991,10
1992,11
1993,12
1994,10
1995,5
1996,14
1997,6
1998,11
1999,12
2000,10
2001,11
2002,3
2003,10
2004,6
2005,5
2006,10
2007,3
2008,5
2009,2
2010,11
2011,2
2012,10
2013,6
2014,6
2015,10
2016,10
2017,11
2018,5
2019,10
2020,5
2021,6
2022,10
2023,2
2024,11
2025,10
2026,10
2027,10
2028,10
2029,11
2030,11
2031,6
2032,11
2033,5
2034,3
2035,6
2036,10
2037,5
2038,2
2039,14
2040,12
2041,14
2042,11
2043,11
2044,11
2045,10
2046,10
2047,14
2048,10
2049,11
2050,10
2051,11
2052,11
2053,2
2054,2
2055,5
2056,2
2057,10
2058,10
2059,10
2060,11
2061,2
2062,5
2063,5
2064,10
2065,2
2066,2
2067,6
2068,2
2069,12
2070,10
2071,5
2072,5
2073,5
2074,12
2075,10
2076,10
2077,2
2078,6
2079,10
2080,11
2081,14
2082,14
2083,11
2084,5
2085,11
2086,11
2087,11
2088,10
2089,11
2090,6
2091,11
2092,5
2093,11
2094,10
2095,5
2096,11
2097,11
2098,10
2099,6
2100,11
2101,11
2102,6
2103,10
2104,11
2105,10
2106,14
2107,10
2108,6
2109,14
2110,3
2111,5
2112,11
2113,5
2114,10
2115,10
2116,5
2117,5
2118,10
2119,2
2120,10
2121,5
2122,5
2123,10
2124,8
2125,5
2126,6
2127,2
2128,6
2129,11
2130,11
2131,2
2132,11
2133,12
2134,5
2135,2
2136,3
2137,10
2138,10
2139,11
2140,10
2141,3
2142,5
2143,6
2144,11
2145,3
2146,3
2147,11
2148,6
2149,11
2150,2
2151,11
2152,2
2153,2
2154,10
2155,5
2156,10
2157,14
2158,11
2159,3
2160,5
2161,3
2162,11
2163,6
2164,5
2165,2
2166,11
2167,10
2168,10
2169,10
2170,10
2171,11
2172,3
2173,5
2174,3
2175,12
2176,3
2177,10
2178,10
2179,10
2180,12
2181,6
2182,5
2183,11
2184,11
2185,14
2186,5
2187,10
2188,6
2189,2
2190,11
2191,6
2192,2
2193,11
2194,5
2195,11
2196,10
2197,10
2198,11
2199,14
2200,11
2201,3
2202,10
2203,6
2204,5
2205,5
2206,6
2207,11
2208,11
2209,5
2210,10
2211,2
2212,3
2213,11
2214,3
2215,5
2216,12
2217,11
2218,11
2219,6
2220,5
2221,10
2222,2
2223,2
2224,11
2225,10
2226,10
2227,10
2228,11
2229,5
2230,5
2231,11
2232,11
2233,2
2234,5
2235,3
2236,2
2237,5
2238,2
2239,10
2240,3
2241,10
2242,11
2243,3
2244,12
2245,5
2246,10
2247,5
2248,11
2249,10
2250,11
2251,6
2252,2
2253,3
2254,5
2255,6
2256,6
2257,11
2258,11
2259,10
2260,10
2261,6
2262,10
2263,10
2264,3
2265,5
2266,11
2267,11
2268,3
2269,11
2270,2
2271,5
2272,3
2273,11
2274,3
2275,10
2276,2
2277,12
2278,5
2279,10
2280,12
2281,5
2282,2
2283,3
2284,2
2285,11
2286,11
2287,11
2288,2
2289,3
2290,11
2291,10
2292,10
2293,10
2294,3
2295,2
2296,11
2297,5
2298,10
2299,2
2300,6
2301,2
2302,11
2303,14
2304,3
2305,6
2306,5
2307,10
2308,11
2309,10
