,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,-3.4038178603338123,-1.251893996789419,-0.5420543527313052,0.128087485996718,0.525425563921206,-0.05353350025447264,0.07522888011668567,0.0020421765565672503,0.08579363872484472,0.19886804536753094,0.03302379126991859,-0.06626685678696685,0.012178113772959643,-0.07174143364301375,-0.07880768503574549,-0.1436789608427542,0.28901499166622024,-0.004024694296490048,-0.026321340962933867,0.25479578290117466,0.02248840709773465,0.012153897647041357,0.04377887568453182,0.050664642551965386,-0.05907091246670318,-0.10422943820470734,0.06948756050990702,-0.0590123000351216,0.0793997172297406,0.014114697645460922,-0.04867977977194185,-0.04908141392458806,0.05821848681398414,-0.011740937729266786,0.07292506046433378,-0.05296149372119579,0.0014770299493924446,-0.013988084230071078,-0.040281613153907755,0.046276757931374285
14,-1.521187907264948,-0.4835048369011195,-0.3498805611103334,-0.4785508228391577,-0.12857891061097662,0.055106038061326836,0.12990018526517833,0.04809703991843667,-0.09447128919362488,-0.2732363552716222,0.2554087361445526,-0.1497636900309306,-0.12812393336006078,0.17926744829717678,0.04598206369508076,-0.1894663731745648,0.11260199300276226,0.1173986347379428,-0.07449505078788868,-0.2269580051493321,-0.0939413914946777,-0.061920617747214565,-0.041847448394076565,-0.12679032376907462,-0.07409309311264324,-0.10049881131512581,0.09520412865656229,-0.059785430161973796,0.07422044697308487,-0.021445976923511564,0.10784743142709888,0.07094081682505862,-0.05474515852426897,0.04052222054391345,0.018935676533013087,-0.014006378137655652,0.00031931482352276486,-0.039274195537191546,-0.03656508742251648,-0.013768897213036294
15,-1.5834242862797536,1.0603144822983943,-0.0023166618468819277,0.11405857317859561,-0.1513083445695427,-0.2906881663277894,0.10611945991910841,-0.050976282151928426,0.4554225750263225,-0.003032148913104542,-0.013625052433047733,-0.1516474696435917,0.11726344920136277,-0.024005127158657203,-0.1201536367836631,-0.007923169693642288,-0.1148714745037737,-0.04796051461242623,-0.03167370256483229,-0.0565241547643305,-0.1813927409307553,-0.1063809657054666,-0.05247721559042051,-0.007104735092095303,-0.0027616373028133577,0.0026597068757190866,-0.04157395995362903,0.01326327233852957,-0.017534242905462485,-0.018900250326720262,0.04311914594378912,0.012600121795411295,-0.016570666825507743,0.03183059746499295,0.07557222984828767,0.05660124605357407,-0.013613889155171898,0.060805441343619676,-0.02282804945054205,-0.013402913977907804
16,-0.9514213644512935,1.2140231256377951,0.18839654558205268,-0.07681425747202922,0.051516265925344265,-0.10021054114846395,0.14724280453926977,0.0027400549687682033,0.4110639079889447,-0.02586412932076283,-9.657228698351597e-05,-0.1767829544399787,0.01604171710941048,0.07539876528425903,-0.024656327342819737,-0.05633744312991891,-0.11194266887315317,-0.11012532206272292,0.0770376512818617,-0.12463063630207669,-0.05074765139468589,-0.0885960121142682,0.021372894059083453,-0.09339722459495753,0.025746674479964506,-0.040214092605865816,0.03479708006831385,-0.0442366051030247,-0.0869403210896526,-0.048452245968658963,0.02487156137751511,0.038892897418682834,-0.04464888121012941,0.07985875384921585,0.08564216455760243,0.04636257778701399,-0.038768754652581665,0.005118565647814588,0.04000718738869183,0.11714620574904322
17,2.773701884763398,-0.34475507707041314,0.0912577887378832,-0.3166318057449575,0.05113210376926324,0.09925957752923766,0.3107505179443608,-0.059008389278930456,0.06710962929062146,0.14886340301183534,-0.24566890599459484,0.014255583687740587,0.11433539321128522,-0.1919926926376133,0.024953854302419476,-0.10336120168006291,0.1225719060871531,0.10797663937141604,-0.16330606826201544,-0.05485729714983927,0.045893610497688114,-0.034123192960334926,-0.14381249418471614,-0.20673560109806738,-0.06704541773322151,0.10786707478533551,0.03518081710919563,-0.0924722785316292,-0.05466966691094262,0.037970329492448274,-0.03409840557192254,-0.0707265061104005,-0.01466405587089636,0.0015190764791266865,0.029922470607404997,-0.03563984163338766,0.008024958418024577,0.07072833882122648,0.04631239384725386,0.01653295893011479
18,0.37006114909525395,0.8783711902417337,0.36449136377796004,-0.35560559239063266,0.38217500380270947,-0.1247145915639018,-0.1441667395098955,-0.06010973384873327,-0.18232758671727994,0.04391244371969293,-0.10533439645734616,-0.05733935151724644,-0.06107714552019061,-0.17420454463061386,0.38307653216494303,0.005772021348257723,0.011376597257251389,-0.024095860955309006,-0.0240577260008762,0.052020692440274005,0.03393693359338391,-0.06838189512807412,0.07059893942844492,-0.026340968478274693,-0.12012565482301837,0.043102527323614685,-0.02838293894350864,0.10949369103844016,0.05204778702885019,-0.1052448412107242,-0.0008395347641844221,0.06161934009190449,0.0025228829482553334,-0.0005187189029605664,-0.03438800391980478,-0.060829274158148525,0.04565036402277478,0.07682448440974861,0.00928708731048075,-0.03385157974125188
19,-1.6028736468255937,1.3027902862386236,0.07896684390438219,0.08410898520118706,-0.020940346882875136,-0.17827974348675601,-0.06311321143524462,-0.04162473132102819,0.32778859999936794,-0.1527293838128838,0.009388353407397923,-0.0338514702003134,-0.1847009596770504,-0.084831270140811,0.04432123517708382,0.23017117991601652,0.04510111766517726,-0.0688809774074572,0.014858243366799351,0.19306366910353795,-0.09663489986487518,0.10656791159075325,0.04577658283456108,-0.17450119923549737,-0.03680414732442703,0.009289940649594187,-0.007141778634852385,-0.11376105596713536,-0.01912269186596723,0.10145979572053027,0.029505538867927603,0.06519704368887248,0.004381478033474066,0.011716624334694354,0.06910575771649233,0.0976095038797852,0.039362304536720454,0.0025407687899522084,-0.021048544277106025,-0.10130605427480431
20,-2.517912643647164,-0.4725946140132513,-0.1229193714016262,-0.32823317389012313,-0.2666526244007491,-0.1341838122876679,0.04817794766931861,-0.06481782525517833,-0.14897763570935776,-0.13226647595702226,0.10777681512039176,-0.00025760818812383497,0.09011357461890503,0.08839716354278752,-0.034041080325413385,-0.06636910754266917,0.027544201719578082,0.1038394261999651,-0.02141561913151775,0.05503030267240272,-0.20913386629903988,-0.08398238184911498,-0.04968182554226606,0.15002249943403925,0.0913552622714181,0.2511109635943175,0.1668750280507314,-0.04666224445988921,-0.017838040820727333,0.05812516477962637,-0.024347872683022055,0.020271947714081646,0.024738929301531994,0.015283488171543298,-0.08744207711369344,0.07014525682091785,0.049262455640501655,-0.0090097327723939,0.04885653392745258,-0.06456505704788647
21,1.7552875286100738,0.6274079374301809,0.18272395281107565,-0.32363152029292963,-0.02187154502579746,0.5105914140612924,0.14127178365841217,-0.1417061923341649,-0.21440206164621817,-0.018250652128466716,0.2669546346851211,-0.016471944498513816,-0.03539949244816211,0.061234513347171775,0.2910459806145997,0.056546134195982145,-0.1362511910717395,0.04412464565444208,-0.09144070172442606,0.13524394916757673,-0.10734868321978636,-0.05907904297891769,0.18192865027300875,0.13070018738266964,-0.07289063545166506,-0.059570923869594276,0.05086749802616675,0.10613585555523528,0.028157759102125767,0.026350425739537008,0.05694163953419584,0.04791895132964417,0.041504775551764024,0.02769286772820408,0.08794697682592358,-0.008689866184262419,-0.08302122458110939,0.028072909948941595,-0.02505160701270726,-0.03253779287934145
22,5.110787689158913,-1.168407196656943,-0.0520984503065167,0.1713344751597142,-0.1638444774349175,-0.07460039758087267,-0.2516102442214939,-0.10873534625934839,-0.004808704401903571,-3.7740087896635196e-05,-0.03378307377056138,0.09146880064336532,0.11279601256337732,0.007773714956149772,0.07499634689575699,-0.040895456657148464,0.025333209252917585,0.13890862372133356,0.01283146897386176,-0.01001004325162629,0.014336118194012546,0.04420621829185937,-0.08696309071181212,0.14320301172626113,0.0034112746751151606,0.061617477203697736,-0.10223854693362984,-0.09227108995635111,-0.006812560594928256,0.012740769244215562,0.07405150139107484,-0.08602671066088441,0.061331102101090045,0.039910392105302,-0.043784272530580266,-0.052277438569029375,0.007202383537918945,-0.010731725714370878,-0.08005838316277424,0.029313406176424233
23,-2.3016215847969828,-0.7002659289322364,-0.5180524049801257,-0.3742952135130789,0.22152178836078382,0.07655333046212638,0.08622554062251478,0.25804762570844336,-0.02000297778790183,-0.03627417606197893,-0.03549941021688163,-0.003972935946216323,-0.08043398814878346,0.016011512650566724,-0.008655889743351195,0.25264778535278776,-0.1438611824356023,-0.06367045110431821,0.07964720554712909,0.0225657411458865,0.0419505260857244,-0.057597358527446754,0.0026581594560861517,0.07652416224456335,0.029325009085849202,0.013118781421965863,-0.06505933698544097,0.006671014839640646,-0.05046824170365755,-0.016515797636832304,-0.06452432617861512,0.007294664806759023,0.04238101394975824,-0.04440769024245028,-0.056429170128151414,0.014147235440814993,0.010613473703753649,-0.04136011642323702,0.024251039870764022,-0.0207983079204804
24,0.5858393108218324,1.3111792602619854,0.19750915902339358,-0.12652429795096642,0.23355140202288951,0.15890634879202023,-0.2922225827259443,-0.08180261136908011,0.07145608166889753,-0.004031730633403399,-0.07546576432096268,-0.3080221925286094,0.017046900180350984,-0.14026678777581203,-0.06366271467883364,-0.0912280133653974,-0.19874917954861251,-0.034347323919922235,0.02467886997960432,-0.049794596876930344,-0.03430535730853853,0.022919990077413806,-0.09090666482768177,-0.10872587013841974,0.006245562464476348,0.012316955610571157,-0.04112258953616699,-0.0886604139081067,-0.15223607812572554,-0.09477066865846048,-0.03970980883394932,0.07198789862200475,-0.007920209341867565,0.055081117377365936,-0.11095097545329978,-0.18354261488756682,0.08534970521169835,0.16177761305573776,0.1412637001174742,0.008706459928968367
25,-1.2817234549530805,1.623212077286274,-0.027219119816918932,0.19640079301497182,-0.003956447009989364,-0.2632995518222832,0.07301620188403381,0.118792247664128,-0.03544811146274641,-0.047483307950541724,0.08674931641776992,0.261744801245698,-0.2613512678051269,0.06020871408948139,-0.06556215132899015,-0.029679972311545,0.11347681992838848,0.04948603328059774,0.08877081006387516,0.042225039511878955,0.27154560682675805,0.10435387906601888,0.03774515743692184,0.037706530886475395,-0.1644711429474624,0.12495106298505626,-0.014932002589281068,-0.10898646066871033,0.09978935558933853,-0.11284040849937059,-0.05867007643992114,0.0010031470421189856,-0.07301454183621821,-0.018691461507261933,0.08114871959265735,-0.027730789504680203,-0.006019202816982293,-0.08049279654474945,-0.047170046333662896,0.060283595790180104
26,-3.1143407424439946,-0.8316907712232644,-0.5109285308830446,-0.38345735253759466,0.08273930665223105,0.275263293241982,-0.08443785471639247,0.02961249146568733,-0.10686259814669122,-0.060410214926435134,0.03265763109833742,-0.09041453461108608,-0.21790893148125628,0.020781454689140114,0.024673944051735546,0.387087657530234,0.0728920341078819,0.010741151706217816,0.013720579905179383,0.02474536404052271,-0.0674159521133958,0.05881734865326008,0.004604235206080712,-0.014779924110950499,-0.12273780035623175,-0.1400457005686865,0.11130544622358528,0.05207164666723842,-0.13871730764694462,0.042747943778138724,-0.10637171589049929,-0.03442810315990652,0.05409069098115348,-0.04940688071791568,-0.006053822593121732,0.043978246862548774,-0.022221534584665213,0.05519845754788779,0.026077704212161205,0.00329007770086595
27,5.338100508855534,-1.1929665475574416,-0.04051078519801669,0.12680818382807466,-0.06669315153115538,-0.481749590574394,-0.1406011108857833,-0.015356197293829182,0.04012781218255193,0.0006108832178218552,0.021173943279934843,0.032391004712311905,-0.07512393047763011,-0.13839031621459802,-0.10446013323540433,0.009049414023215742,-0.08667049263572665,0.05187491897046132,0.004074456801286574,0.005010263607981063,0.04931066807384267,-0.04156920342518028,0.11007557462760544,0.06794299070741154,0.03414790750699612,0.018657715448209187,-0.02088014487844439,0.1308653028162826,-0.04969205229656009,0.013198519071644856,-0.09007406483197504,-0.0009881236865847628,0.00015956823326501393,-0.005119251253233042,0.11429997740801573,-0.07698777586124762,-0.05913413025159568,0.02027128058574002,0.03369735688780946,0.07342935490930197
28,5.277605160789386,-0.20928998575862154,-0.24054444321940205,0.14383329162974867,-0.21441491108906457,0.18417625495744908,0.039770229161399245,-0.021665721260444828,0.07082348128994566,0.13134937814611042,-0.2905535461742821,0.1258344025676366,-0.008871495905167585,0.11803223257770892,0.0695729541136916,-0.09252762055110952,-0.03225890140189905,-0.013443948292653515,-0.01379924508227879,-0.050290111113025414,-0.009096908550769537,-0.06252861745731986,-0.044280182177418546,-0.04137664087776748,-0.06738377145346525,0.06527952105659349,-0.008786167056498425,-0.003939639855711664,0.018107854751797346,0.08151960594328851,-0.05935231168186013,-0.08770698168471512,-0.004836694508845349,-0.03887485552213896,0.1300945058124731,-0.045454478110488555,-0.0668235496950339,0.04464890849516562,-0.016457821084998468,-0.02928096670753441
29,0.745764632198808,0.8745136506674298,0.1404173187992978,-0.06924073881129181,0.022943476258063682,0.17123281672832036,-0.16924871544988518,-0.08718881645246285,-0.18148456030750504,0.048291248309334144,0.09178411379764807,0.012940125499017449,0.041427834016094706,-0.046568990856220155,0.22112043880550902,-0.06268702387646466,0.03219778644732755,0.1385248588102648,-0.027286995285896627,0.015850073280905812,-0.14551983438185473,-0.05044586247969215,0.10806484118878966,0.18107359338914417,-0.25456178482658226,-0.004090905978416781,0.019553863283178055,0.1951288490331098,0.005987533276233339,0.05462423994968059,0.025938239704205522,-0.0995354049568102,0.12332121348721596,0.05133177993257864,0.003303317849600197,0.023112117551225695,-0.08444032029009625,-0.008900359456657101,-0.008524115240728526,0.12566717682066408
30,-2.8209666776407736,-0.4257440726932192,-0.06312386974562681,-0.2264987807748326,-0.2845819114818469,0.21184226062803524,-0.5450568759603943,-0.18100864589060423,-0.27796607600504153,-0.14570064169780675,-0.048472644721836315,0.04557259493885865,0.0027696332447426455,0.1673728693104098,-0.0929108257768179,-0.09410713728610393,-0.1066218698976426,-0.02413205673966383,0.0128794406995497,0.06377012304311892,-0.034789333196655545,-0.13976661724576234,-0.017157383076254928,-0.014340535396649697,0.0422030446639351,0.13252250328428408,0.235840096325979,-0.06098729998653939,-0.008824637295189345,0.021943548641450827,0.013072308308090667,0.10369493618466707,-0.018190807137786712,0.048711084694737485,-0.010932887056157461,0.09895980837925983,-0.011525410751366982,0.0052378497315835795,0.002709068475456736,-0.03397488530056605
31,-0.6886002765376024,1.1006683270928506,0.03137450609682813,0.11388636859628141,-0.10627954426427298,0.1695511080885613,0.14522485534492052,0.015134872410761531,0.4341772548582217,0.004553819032609781,0.1135514561244669,-0.30413148627565806,-0.06433271501827746,0.020189098654000495,0.034226625282840144,-0.04108345907780018,0.11261171319187348,-0.010516614657858012,0.1215120370200192,-0.19958455007684234,-0.09133080770956159,0.03844621923234535,-0.06511888475469788,0.07576200683661927,0.047570134329388614,-0.062068178212249,0.045549193621653605,0.009715967395664174,-0.12003591728539309,-0.051400441377459194,-0.05342293753027169,0.036750456809481996,-0.045512601999687485,-0.004956872360771544,0.02697771113793136,0.01702724589508411,0.021396816236016393,-0.00484839360899679,0.025407489966129605,-0.004139474460916209
32,-1.4109945678061515,-0.14250880820350678,-0.11420411005602725,0.04961249446187682,-0.4610148157267885,-0.14306348377480613,0.23312191407115973,-0.1299301580079412,-0.10807087199538032,-0.021371201126382876,0.12465062398213445,0.030506016996840562,0.20439687828638814,0.009544040045544397,0.06842798521228047,0.033434552070339844,-0.03737121529506423,0.05627519317549335,-0.05011072507091742,0.1337862112533317,0.023287809503201567,-0.035051605619806976,0.09764958743079567,-0.03546860217063695,0.029848686148850202,-0.018998157887162553,-0.009856988102885243,0.015430237098880424,0.0408015393453478,0.06747994799214663,0.02919916748052711,0.005037454061135006,0.0007583757758853331,-0.010705892426220174,-0.04498513125323759,-0.056529343570353385,0.017351950912654134,-0.032458919003312124,0.016959865566437974,-0.053393252265558265
33,-2.067147096622442,1.0610356093603912,0.2196089815317859,-0.09694313794107035,0.12819962522283845,-0.2920190160001405,-0.12438842430993673,-0.06713748383912219,0.229022112693969,-0.053010557223615064,-0.12972709470228347,-0.04989496299397026,-0.14262270417709244,0.016924056022759038,0.1433054273793783,-0.002606852466114065,0.060172254430044966,0.17330041739519061,0.14883060688139868,-0.04180762633682041,-0.12093639378850812,0.014430592625917895,-0.0076487556625094945,-0.18661029721881237,0.05031603536498973,0.12096385676517796,-0.06153424722542306,-0.07389892624521753,-0.014393913069371544,0.05267387228711857,-0.017123809366115607,-0.13450130887613754,0.014341132311789054,0.01855125072700506,0.08900322170650193,0.07437419798889845,-0.008217788785164406,-0.03521642602890165,0.005220099042937428,-0.011955533731247582
34,0.37408823051802614,-1.4181191163974607,0.9067953600057949,0.3770349289031664,0.6934618117808994,0.18385092261284924,0.5268916048581748,-0.15200129142175253,-0.08999698652925558,0.019368827828849647,0.11083902670657313,-0.10770882241955951,-0.074997451969894,0.18399309741247052,0.03843278624470375,0.23760495215842217,-0.059119273192173985,-0.06781541095891346,0.1047540850525991,0.06389223213362592,0.1783500614502572,0.14894457602001115,-0.0026468611818197614,0.18579595290687198,0.019038479259803846,0.10862932521909138,0.13709325135689174,-0.012635299980792429,0.01101593537787969,-0.0021998321272332674,0.06134730304099712,0.09137832249193824,-0.05478236966669179,-0.08774405047572044,0.0900560373405894,0.0332568203299081,-0.10672287946521049,-0.05985669347399035,-0.11112983680248546,-0.00019738419943914306
35,4.8516433359275934,-2.4557576388227886,-0.39152911345853364,-0.011678084456201252,0.8137273714773784,-0.267211393935511,-0.31729957007084136,-0.1718258252107885,-0.0034525086113319278,0.058667580531145146,0.3898069728592756,-0.04439351416250812,-0.07406772713613388,-0.1045600381732272,-0.10945857018270648,-0.2900556001914733,-0.007811642070972506,0.022652838635793784,0.2629867340541454,0.03253009216577155,-0.0821940685199964,-0.01460585146158392,-0.1242228697193015,-0.1638680996716565,0.08230689838387116,-0.08041222594452861,-0.04557298898826018,0.08368941249229105,-0.06648929737366024,-0.035347335812372434,-0.012128934855088177,0.08620637565912398,0.08687051641534423,-0.018501790215621088,0.15838562168123685,-0.02465681987974087,0.0806117700041323,0.02089587952170792,0.005845913866196698,-0.07315238921213328
